index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
160763,1375127,Avez-vous des commentaires ?,26254662,"Les produits sont très bien . Mais vous devriez mettre des réducteurs de flacons , spray .. sur vos flacons ,c'est bcp plus pratique et pas plus cher 😉. Merci","['Praticité des produits', 'Satisfaction avec le site internet']",['amélioration des emballages'],"['disponibilité des accessoires', 'praticité des produits']"
203457,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254649,Plus de stock !,['ruptures de stock'],[],"['rupture de stock', ""continuité de l'approvisionnement"", 'gestion des stocks']"
162754,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254647,"Avoir des caisses automatique pour fluidifier le passage en caisse 
Sinon tout est parfait, les conseillères sont très accueillantes et de bons conseils","['Relation client', 'Amabilité des conseillers de vente', ""File d'attente en caisse"", 'Qualité du conseil', 'Pertinence des conseils']",[],"[""gestion des files d'attente"", 'expérience en magasin', 'reconnaissance du personnel']"
160762,1375127,Avez-vous des commentaires ?,26254646,bon produit; belle couleur,['Qualité des produits'],['apparence des produits'],"['couleur des produits', 'qualité des produits']"
162753,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254633,"Bcp trop de monde et trop chaud, je n'ai pas savouré ma visite, courses à la va-vite, je ne remettrai pas les pieds dans la rue Neuve de sitôt..... ce n'est bien sûr pas votre faute, heureusement que quelqu'un régule les entrées/sorties et que l'accès aux caisses est aussi sous contrôle","['Expérience en boutique', ""Facilité d'accès"", 'Température en boutique', 'Confort en boutique', ""File d'attente en caisse"", 'Attente en caisse']","['expérience de visite en magasin', 'gestion des entrées et sorties', 'contrôle des accès aux caisses']","['affluence en magasin', 'température en magasin', 'gestion des flux en magasin']"
160761,1375127,Avez-vous des commentaires ?,26254632,C'est de très bon produit: le sérum  de jour est très efficace; je le recommande.,['Efficacité des produits'],['satisfaction produits'],"['efficacité des produits', 'recommandation des produits']"
162752,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254585,"Agrandir ou réagencé le magasin .. car on se sent vite étouffé dans le magasin.
La file est toujours très longue ce qui est démotivant..","['Taille de la boutique', ""Facilité d'accès"", ""File d'attente en caisse"", 'Confort en boutique']","['agencement magasin', 'démotivation clients']","[""gestion des files d'attente"", 'expérience en magasin', 'navigation en magasin']"
203456,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254569,"J'aimerais beaucoup que le Sérum lissant pour cheveux bouclés et indisciplinés soit prêt à l'emploi, car j'ai beaucoup de mal à le préparer.","[""Facilité d'utilisation"", ""Problèmes avec le guide d'utilisation produit""]","[""facilité d'utilisation des produits""]","['préparation des produits', ""utilisation de produits prêts à l'emploi""]"
203455,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254558,envoi plus rapide,"['délais de réapprovisionnement', 'Livraison']",[],['rapidité de service']
160760,1375127,Avez-vous des commentaires ?,26254556,Satisfaite,['Satisfaction avec le site internet'],[],['satisfaction générale']
162751,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254550,"Victime de votre succès. Car beaucoup trop de monde dans la boutique… je n'ai pas pu profiter pour flaner et voir vos produits que j'aime beaucoup. Donc je suis déçue de ma visite. A l'avenir, je continuerai à commander sur internet, pas de pluvalue à venir en magasin.","['Expérience en boutique', 'Taille de la boutique', 'Confort en boutique', 'Parcours en boutique', 'Facilité à trouver les produits', 'Nombre de conseillers']",[],"['affluence en magasin', 'expérience en magasin', 'navigation en magasin']"
203454,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254544,"Très bons produits, très bon site.","['Qualité des produits', 'Satisfaction avec le site internet']","['qualité des produits', 'satisfaction des services en magasin']","['qualité des produits', 'satisfaction générale', 'fonctionnement des produits', 'satisfaction utilisateur']"
162750,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254526,Plus de conseillers en boutique,"['Expérience en boutique', 'Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers']",[],"['nombre de conseillers', 'disponibilité personnel', 'accessibilité vendeur']"
160759,1375127,Avez-vous des commentaires ?,26254522,Très satisfaite je le recommande.,['Satisfaction avec le site internet'],[],"['satisfaction générale', 'recommandation des produits']"
203453,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254518,Au top 👌,['Satisfaction avec le site internet'],[],['satisfaction générale']
160758,1375127,Avez-vous des commentaires ?,26254508,Top de chez top,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['satisfaction générale']
203452,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254505,Faire le nécessaire car plusieurs produits sont indisponibles.,['ruptures de stock'],[],"['disponibilité des produits', ""continuité de l'approvisionnement"", 'rupture de stock']"
162749,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254500,"Dans les autres boutiques aroma-zone le personnels etaient au top ils font super bien leurs  travail mais chez vous j'ai été très déçu, je demande un avis y'avait personne pour me conseiller, la meilleure y'avait une qui m'a dit je passe en caisse veuillez voir ma collègue...la prochaine fois je pars voir d'autres boutiques mais plus la votre","['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",['attente client'],"['professionnalisme du personnel', 'conseils personnalisés', 'disponibilité personnel', 'expérience en magasin', 'comparaison des magasins']"
160757,1375127,Avez-vous des commentaires ?,26254495,Tous est bien et biologique,"['Qualité des produits', ""Respect de l'environnement"", 'Satisfaction avec le site internet']",[],['qualité des ingrédients']
162748,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254478,"Si je devais donner un petit conseil, je dirais peut être de proposer des petites formules et mélanges possibles et adaptés à certains type de peau ou cheveux à côté de quelques produits pour nous aidé à trouver l'équilibre parfait pour chacuns/chacune. Sinon tout est top je recommande à 100% 🥰",['Communication en magasin'],"['personnalisation des produits', 'recommandation des produits']","['conseils personnalisés', 'préparation de cosmétiques', 'utilisation des huiles végétales']"
160756,1375127,Avez-vous des commentaires ?,26254477,Bien bien 👍,['Satisfaction avec le site internet'],[],[]
160755,1375127,Avez-vous des commentaires ?,26254471,Parfait et le prix est vraiment correct,"['prix des produits', 'Satisfaction avec le site internet']",[],['rapport qualité prix']
162747,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254464,Améliorer la circulation dans la boutique,"['Expérience en boutique', 'Taille de la boutique', ""Facilité d'accès"", 'Parcours en boutique']",[],"['navigation en magasin', 'agencement magasin', 'fluidité de circulation en magasin']"
160754,1375127,Avez-vous des commentaires ?,26254462,J'adore ce produit. Très bon,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['satisfaction générale']
160753,1375127,Avez-vous des commentaires ?,26254453,Parfait rapport qualité prix pour ce produit magique et écologique,"['Qualité des produits', ""Respect de l'environnement"", 'prix des produits', 'Satisfaction avec le site internet']","['satisfaction produits', 'utilisation de produits naturels']",['rapport qualité prix']
162746,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254442,Éviter les ruptures de stock,['Ruptures de stock'],['délai de réapprovisionnement'],"['gestion des stocks', ""continuité de l'approvisionnement"", 'disponibilité des produits']"
160752,1375127,Avez-vous des commentaires ?,26254440,Très pratique. Bonne qualité,"['Qualité des produits', 'Praticité des produits', 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation des produits"", 'satisfaction générale']"
203451,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254433,"Comment ça se fait a ce jour j'ai pas recu le mail pour me dire que ma commande est arrivé en magasin 
Je me suis déplacer pour voir le problème finalement elle était la bas depuis le 05 novembre mais j'ai recu aucun mail je pouvais toujours attendre merci","['problèmes de livraison', 'Insatisfaction concernant le service clientèle', 'Service après-vente', 'Problèmes avec la réception des e-mails', 'magasin']","['communication client', 'expérience de retrait en magasin']","['suivi des commandes', 'gestion des réclamations', 'réception des colis']"
160751,1375127,Avez-vous des commentaires ?,26254426,Je l'utilise régulièrement et c'est un produit essentiel pour les cheveux fatigués afin de les renforcer. Je l'ajoute à mes cataplasmes de plantes et en alternance dans mon shampooing base neutre.,['Amélioration des cheveux'],['renforcement des cheveux'],"['soin des cheveux', 'utilisation de produits pour les cheveux', 'intégration de produits dans la routine quotidienne']"
162745,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254415,plus de conseillere de vente,"['Relation client', 'Amabilité des conseillers de vente']",[],"['nombre de conseillers', 'disponibilité des conseillères']"
160750,1375127,Avez-vous des commentaires ?,26254398,Excellent. J'utilise vos plantes pour préparations depuis plusieurs années et je peux constater le résultat après utilisation bien que mes cheveux soient fins et dans ce cas on ne fait pas de miracles mais je suis convaincue que c'est favorable pour le maintien de mes cheveux en bonne santé.,"['Amélioration des cheveux', 'Effets à long terme', 'Bien-être général', 'Satisfaction avec le site internet']",['maintien de la santé des cheveux'],"['santé de la peau', 'soin des cheveux', 'résultats des produits']"
160749,1375127,Avez-vous des commentaires ?,26254389,Je l'utilise régulièrement dans mes crèmes pour le visage. Évite d'acheter des crèmes chères et plein de promesses non prouvées !,"[""Facilité d'utilisation""]",['économie de produits'],"['gestion des attentes clients', 'utilisation de produits pour le visage']"
160748,1375127,Avez-vous des commentaires ?,26254382,De bonne qualité à prix raisonnable. Pratique pour préparation maison et autres,"['Qualité des produits', 'Praticité des produits', 'prix des produits', 'Satisfaction avec le site internet']",['utilisation de produits pour la maison'],"['rapport qualité prix', 'préparation des produits']"
160747,1375127,Avez-vous des commentaires ?,26254375,Excellent. En rupture au niveau coloris en ce moment mais très pratique. Je pense que la demande est forte pour cet accessoire génial !,"['ruptures de stock', 'Praticité des produits', 'Satisfaction avec le site internet']",[],"['disponibilité des accessoires', 'délai de réapprovisionnement', 'satisfaction générale']"
