index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
4041,1381540,Review comment,25835965,"Fantastyczne miejsce,  ogromny  wybór.  Każdy znajdzie coś dla siebie.  Polecam  wszystkim  serdecznie.","['Store variety', 'Mix merchandising', 'Shop offer']",[],"['recommendation', 'product availability', 'store variety']"
4040,1381540,Review comment,25835962,Missing chairs to relax,['Rest Areas'],['customer relaxation'],"['seating options', 'rest areas']"
4039,1381540,Review comment,25835951,"On n'en sort jamais comme on y entre
Il y a pour TOUS les goûts et TOUTES les bourses
Merci au personnel","['Staff Behavior', 'Mix merchandising', 'Staff']","['product range', 'customer reception']","['variety of stores', 'price range of stores']"
4038,1381540,Review comment,25835948,"Lieu bondé en période de soldes, difficile de marcher dans les couloirs dès fois","['Attendance', 'Influx']",[],"['crowd levels', 'walking experience']"
4037,1381540,Review comment,25835945,Beaucoup de zonards et de voyous pour rester poli,"['Security', 'Parking security', 'Inmall security', 'Attendance', 'Influx']",[],"['presence of undesirable elements', 'safety of public spaces']"
4036,1381540,Review comment,25835943,Très beau centre commercial et beaucoup de magasin,"['Store variety', 'Shop', 'Shop offer']",['attractiveness of shopping centers'],"['number of stores', 'shopping center facilities']"
4035,1381540,Review comment,25835939,"A decent shopping mall with hours that I found to be quite convenient; open until 8 PM, except for Carrefour which extends its hours until 10 PM.

The also mall opens its doors early to accommodate the needs of the local residents who need to pass through on their way to work, providing access to the Créteil - Préfecture métro station. (You need not detour this whole structure to reach the station as Google maps may incorrectly suggest.)

I observed that the mall is clean, relatively new, and contributes positively to the quality of life for nearby residents.

During my visit in June 2023 I also discovered that the mall offers a variety of food options (over 40 restaurants), particularly fast food which caters to commuters, busy individuals, and those who prefer not to cook.

It's a fascinating blend of Urbania and Paris, reflecting the urban lifestyle.

I like this place. Top marks. If I find myself in Créteil again, I will certainly make a return visit. Merci!","['Store variety', 'Cleanliness', 'Food Offer', 'Easy to access', 'Food offer', 'Center cleanliness', 'Timetable', 'Public Transportation', 'Proximity', 'Services']","['quality of life', 'urban lifestyle']","['opening hours', 'public transport accessibility', 'shopping center cleanliness', 'availability of restaurants', 'variety of food options', 'recommendation']"
4034,1381540,Review comment,25835935,"Je ne comprends pas les avis aussi élogieux. Je connais ce ce centre depuis sa création et si bien sûr il y a beaucoup plus de magasins, c'est un enfer dans les parkings. Des travaux depuis des années qui n'en finissent plus. Une organisation des sous-sols qui ressemble à des labyrinthes...
Je n'y viens quasi plus jamais et je ne crois pas y revenir.","['Parking', 'Parking Cost', 'Parking Size', 'Parking cleanliness', 'Easy to find your way around']",[],"['parking experience', 'completion of construction projects', 'parking navigation']"
4033,1381540,Review comment,25835932,"J’y ai fait tellement de choses là-bas… des malaises, des crises d’angoisses, des achats, des restaurants, des sorties entre amis, des cinés etc. très beau centre commercial, je l’aime énormément et j’y ai beaucoup de souvenirs. Je recommande bien évidemment !","['Food Offer', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer']","['customer memories', 'customer emotions']","['recommendation', 'shopping center facilities', 'variety of services', 'restaurant availability', 'shopping options']"
4032,1381540,Review comment,25835927,Parking toilettes  gratuit  pas comme la Défende toutes  payer,"['Parking', 'Cleanliness', 'Parking Price', 'Toilets price']",['availability of restrooms'],"['cost of parking', 'availability of free restrooms']"
4031,1381540,Review comment,25835919,"Depuis la fin des travaux, c'est beaucoup plus agréable de s'y balader.
Et il y a beaucoup plus de boutiques 😄","['Store variety', 'Shop', 'Shop offer', 'Atmosphere']",[],"['renovation of shopping centers', 'number of stores', 'pleasant shopping environment']"
4030,1381540,Review comment,25835913,"מגוון חנויות
מחירים סבירים
חנייה בשפע","['Store variety', 'Parking', 'Shop', 'Shop offer', 'Price', 'Parking Size']",[],"['store variety', 'parking availability', 'pricing']"
4029,1381540,Review comment,25835911,Très beau centre commercial. Ils l’ont très bien rénové et il est immense. Manque plus que l’enseigne Uniqlo et tout y sera.,"['Store variety', 'Retailers', 'Shop', 'Shop offer']",[],"['renovation of shopping centers', 'shopping center size', 'store availability']"
4028,1381540,Review comment,25835907,"קניון ענק בפריז. מושקע מאוד מבחינה עיצובית, המון מותגים בין לאומיים, מחירים סבירים. לא מדובר בקניון אאוטלט ויש רק כמה חניות במחירים זולים.
במתחם יש גם את הענק - primark עם מחירים מאוד אטרקטיביים ומגוון עצום.
קומה 3 - רק מסעדות מאוד מושקעות במחירים סבירים.
חנייה חינם לשעה ראשונה, לאחר שעה מחירי חנייה זולים מאוד.
שירותים נקיים מאוד, נגישות מלאה לנכים.","['Store variety', 'Parking', 'Cleanliness', 'Food Offer', 'Parking Cost', 'Shop', 'Retailers', 'Shop offer', 'Price', 'Food offer', 'Parking Price', 'Toilets cleanliness', 'Easy to access', 'Toilets', 'Accessibility']","['parking policy', 'product pricing']","['availability of international brands', 'diversity of clothing brands', 'cost of parking', 'restroom maintenance', 'accessibility for handicapped', 'availability of restaurants']"
4027,1381540,Review comment,25835902,Très bonne expérience très beau centre commercial surtout depuis les travaux magnifique ♥️♥️♥️😍😍😍✨✨✨,['Atmosphere'],[],"['shopping center facilities', 'renovation of shopping centers', 'shopping center ambiance']"
4026,1381540,Review comment,25835898,"Zéro pointé. Dépaysement total, je ne m'y retrouve pas, et un parking toujours aussi naze.
Aucune chance de m'y revoir.","['Parking', 'Parking Size', 'Parking cleanliness']",[],"['parking experience', 'parking solutions', 'parking quality']"
4025,1381540,Review comment,25835889,Centre commercial refait a neuf avec divers choix de boutiques.,"['Store variety', 'Shop', 'Retailers', 'Shop offer']","['shopping center modernization', 'diversity of retail options']","['renovation of shopping centers', 'variety of stores']"
4024,1381540,Review comment,25835882,Top de bons magasins avec de bons restaurants et des bubble tea 🤭,"['Shop', 'Shop offer', 'Food offer', 'Services']",['variety of products'],"['store availability', 'restaurant availability', 'diversity of restaurants']"
4023,1381540,Review comment,25835875,"Toujours aussi galère pour se garer
Le pire parking de la region","['Parking', 'Parking Cost', 'Parking Size']",[],"['parking experience', 'parking quality', 'parking availability']"
4022,1381540,Review comment,25835873,Centre commercial avec de bons commerces. On y trouve de tout. Et des bons resto genre street food.,"['Store variety', 'Food Offer', 'Shop', 'Shop offer', 'Food offer', 'Services']",['variety of products'],"['store availability', 'diversity of restaurants']"
4021,1381540,Review comment,25835869,Beaucoup de choix très varié et vraiment abordable très bon qualité prix,"['Shop offer', 'Price', 'Services']",['variety of products'],"['product range', 'value for money', 'product pricing']"
2122,1380434,Competition Google Review comment,26432438,C'est tranquille. Mais on peut trouver toit ce qu'on veut.,"['Shop offer', 'Mix-merchandising', 'Atmosphere']",[],"['product selection', 'completeness of shopping centers']"
2121,1380434,Competition Google Review comment,26431008,J'ai fait mes courses à rosny et je suis tomber par hasard sur le père Noël pour le plus grand bonheur de mon fils. Qui avais un peu peur au début mais qui c'est laisser prêter au jeux de la fameuse photo. La photographe l'as amuser pour le détendre et la vendeuse et le vendeur qui été la samedi été très accueillant et professionnels. Équipe au top j'en garde un très bon souvenir car mon fils est répartit de la bas des étoiles plein les yeux.,"['Staff', 'Animation', 'Events']","['staff interaction', 'shopping experience']","['seasonal events', 'customer service', 'photography services']"
2120,1380434,Competition Google Review comment,26429160,"Super expérience,  merci au stand du père Noël et ses vendeurs et bravo 🙏 un super endroit et des personnes au top","['Staff', 'Animation', 'Events']","['event organization', 'staff performance']","['seasonal events', 'customer satisfaction', 'staff interaction']"
4485,1381540,Review comment,26428272,Dětske WC a v přebalovací pult. Naprosto příšerně! Smrad a Špína!!!!! Fuj,"['Toilets cleanliness', 'Toilets', 'Toilets smell', 'Cleanliness']",['hygiene of facilities'],"['shopping center cleanliness', 'quality of services']"
4484,1381540,Review comment,26423768,"It's really a nice place for shopping and eating.

OC Nový Smíchov is a fantastic shopping center conveniently located in Prague, offering a great mix of retail, dining, and entertainment options. It’s an ideal destination for anyone looking to shop, relax, or grab a bite in a vibrant and modern environment.

The mall is home to a wide variety of stores, from high-end brands to more affordable options, catering to every type of shopper. Whether you're searching for fashion, electronics, or cosmetics, you’ll likely find what you need here. The presence of an Albert hypermarket makes it particularly convenient for grocery shopping, especially if you're in the area.

What sets Nový Smíchov apart is its excellent food court. With a diverse selection of cuisines ranging from fast food to healthier options, it’s a great spot to refuel during your visit. The outdoor terrace seating is an added bonus, especially during warmer months, providing a pleasant view of the bustling city.

The cinema, located on the top floor, is another highlight. It’s perfect for catching the latest films in a comfortable and modern setting.

The mall is well-maintained, clean, and easily accessible via public transport, with the Anděl metro station just a short walk away. Parking is also available, although it can get busy during peak hours. Overall, OC Nový Smíchov is a must-visit for locals and tourists alike!","['Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Hypermarket', 'Easy to access', 'Center cleanliness', 'Public Transportation', 'Parking']",['shopping center location'],"['food variety', 'dining options', 'shopping experience', 'transportation options', 'cinema experience', 'store diversity', 'shopping center cleanliness', 'accessibility']"
2119,1380434,Competition Google Review comment,26423145,Bien et propre,['Center Cleanliness'],[],"['shopping center cleanliness', 'cleanliness of shopping centers']"
